y_true,y_pred,y_proba
0,0,0.4544307467546164
1,0,0.4931944061323609
1,1,0.5609459639594185
1,0,0.28390649603465556
1,0,0.43826151455460105
1,1,0.5296101680432237
1,0,0.43826151455460105
0,0,0.4024776030349221
0,0,0.1947861109122224
0,0,0.3916378750706092
0,0,0.39677452447962486
1,0,0.4965552355638825
1,1,0.5574118874856364
1,1,0.626547913487281
0,1,0.5717760139010016
1,0,0.3687834636553091
0,0,0.3536993289797421
1,1,0.5112079837559463
1,1,0.5426304486328427
0,1,0.6986768587002226
1,1,0.5718314851693546
1,1,0.5649698329217956
0,1,0.5581753953482265
0,0,0.4284829476459291
0,1,0.509780332067664
0,0,0.4449866588271444
1,1,0.5910120708864073
0,0,0.4444341815046393
1,1,0.5138120185056598
0,1,0.5348193326259087
1,1,0.5653575640656356
0,1,0.5213165638093422
0,1,0.541235274749072
1,1,0.5388917935199484
0,0,0.40191847439998735
1,1,0.5248706650909467
0,0,0.3321858800118333
1,0,0.39632671487088855
0,0,0.40990450349088525
0,0,0.400367294569484
0,0,0.21864369158251154
1,1,0.5665752232987403
1,0,0.44280443945807635
0,1,0.6308958360384
0,1,0.5287611131578309
0,0,0.3184896915308822
1,1,0.5548958912657755
1,1,0.5732245294894451
1,1,0.5196572693014389
1,1,0.5659684558148905
1,1,0.5099238354417621
0,0,0.24154659431249303
1,1,0.7553615379198112
1,1,0.6096159989442528
0,1,0.5639646439286771
1,1,0.6363618296358907
1,1,0.5759871744335006
1,0,0.4364704726465231
1,0,0.09050097143939018
0,1,0.5442422014624261
0,1,0.538635780286716
1,1,0.5015898852965192
0,0,0.37333437664327807
0,0,0.45620547646657206
1,0,0.4188576483430762
1,1,0.594489708227892
1,1,0.5201285956491686
0,1,0.5897164799536869
0,0,0.40113172167688244
0,1,0.5546385820496483
1,0,0.46745899357610177
1,1,0.5885692989410931
0,1,0.6203693401781534
0,0,0.40807530000803294
0,0,0.40258766438625004
1,1,0.6096025889613202
1,1,0.5885692989410931
0,0,0.48374431268043894
0,0,0.4342859405642483
1,0,0.4577329052140487
0,0,0.38251875604461383
0,1,0.5130547691712077
0,0,0.2804441601265075
0,0,0.49191317710723476
0,1,0.5886831125478754
1,1,0.661500994875944
1,0,0.38622356566560595
0,1,0.52848290655962
1,1,0.5698001709821385
1,0,0.4948174618998984
1,1,0.6326435407949748
1,1,0.5292039682241308
1,1,0.5665752232987403
1,1,0.6141946149274397
0,0,0.25974956755862644
1,0,0.4708789978871008
0,0,0.4276428276801956
0,0,0.45286005442120675
1,0,0.48516122947439605
0,1,0.5007152624006334
0,1,0.610012311953838
0,1,0.5729756690077353
1,1,0.7553615379198112
0,1,0.5523301417687472
1,0,0.4787191012746031
0,0,0.42903186535632976
1,0,0.3927042827204576
0,1,0.5525919568292372
1,0,0.48516122947439605
1,1,0.5665752232987403
0,1,0.5033638707843949
0,0,0.1916726936567432
0,0,0.4290547088719145
0,1,0.505470043613286
1,1,0.5346618230459043
0,1,0.5323141748093708
1,1,0.5719801492777679
0,0,0.38982790627871805
0,1,0.63879344336009
1,1,0.5607584954980257
0,0,0.4694551310799818
0,0,0.35564013932372107
0,0,0.3847762950967483
1,1,0.5154188644880034
0,0,0.4749003019579291
0,0,0.35303752428112845
0,0,0.34873367897188506
0,1,0.5989274578289707
1,0,0.36634464027260144
0,1,0.5180292212768801
1,1,0.5803818846530995
1,1,0.5629360117261921
1,0,0.3985067065819623
0,1,0.5989942944521931
0,1,0.5318481377305865
1,1,0.7783409778478031
1,1,0.5630096034900951
0,1,0.5672502545879824
0,0,0.3780100141334612
1,1,0.5698001709821385
0,0,0.4706356508329101
1,1,0.5300197514241755
1,0,0.42617193865137265
1,0,0.34822445711637195
0,0,0.40726494166962246
0,0,0.38138484415156115
1,1,0.5735519301186897
0,1,0.5597513677656909
0,1,0.5064184221005195
1,1,0.5355154735314723
0,0,0.4404322588722962
0,0,0.44778236045772374
1,0,0.42617193865137265
0,1,0.5180062006386302
0,1,0.5043784701655918
1,0,0.42617193865137265
0,0,0.3204818421865657
0,0,0.49304529411712694
0,1,0.5533283277063672
0,1,0.508857150368123
1,0,0.44280443945807635
0,0,0.48129695139102074
1,1,0.5445524947277907
1,0,0.42617193865137265
1,0,0.36114705063967517
0,1,0.6039031114570265
1,1,0.5445524947277907
0,1,0.5670722984547618
1,1,0.6106606493501748
1,1,0.5155164527272373
0,0,0.44643284455397486
1,0,0.44280443945807635
1,1,0.5209692721916447
1,1,0.62295533481068
0,1,0.503777976612033
1,1,0.5197661753889276
0,0,0.48488849376216697
0,0,0.45228612107582566
0,1,0.5634631841047153
0,1,0.5503457102353255
0,0,0.3881463006214255
0,0,0.37925783014486736
1,0,0.44280443945807635
0,1,0.5556907767257234
0,0,0.3509156419480123
1,1,0.6604917768723536
0,1,0.5502752828837338
1,1,0.6096159989442528
1,1,0.5653575640656356
1,0,0.44280443945807635
0,1,0.5302135168542127
0,1,0.5783898908162276
0,0,0.2643697730644597
0,0,0.45042525850190296
0,0,0.4669500988288445
0,1,0.5156721565140515
0,1,0.7983561558933281
0,0,0.44106900648637715
0,0,0.4897035293860897
1,1,0.5155164527272373
0,1,0.5848423913132574
0,0,0.2303702248358942
0,1,0.6713712719862072
1,1,0.516549372298714
1,1,0.5091738797887411
0,0,0.3677742738272961
0,0,0.3191380187378001
0,1,0.5934969035121387
0,0,0.460890516837957
0,0,0.4504632115156905
1,0,0.42617193865137265
0,1,0.527207021931708
1,1,0.5817486397961791
0,0,0.3828650582138048
0,1,0.5074503283481595
1,0,0.3927042827204576
0,0,0.4014754132471748
1,0,0.44280443945807635
0,0,0.4924544043893984
1,0,0.4979837378410902
0,1,0.6655256999613497
1,0,0.46973705037787
1,1,0.5817486397961791
1,1,0.5607584954980257
1,0,0.44280443945807635
0,1,0.5507601132116142
0,0,0.44088926386449656
0,1,0.5029457098031209
1,1,0.6604917768723536
0,0,0.4282214135373528
0,0,0.495122962040342
0,0,0.49246159723431565
1,0,0.44280443945807635
0,1,0.6208811202732338
1,1,0.5296101680432237
0,1,0.6501120584714231
1,1,0.5388917935199484
1,1,0.6161942263250971
0,0,0.49444467002952236
0,0,0.2918239865941816
1,0,0.44280443945807635
0,0,0.49910921860309887
0,0,0.362416286314931
1,1,0.5388917935199484
1,0,0.4238263972710596
1,1,0.7553615379198112
1,1,0.5296101680432237
1,1,0.6039534093212031
1,1,0.5589007207033099
1,1,0.5015898852965192
0,1,0.5685815659714458
1,1,0.5661615390555768
1,1,0.5818003440325983
1,1,0.5897939624538336
1,0,0.3709992756510315
1,1,0.5271561495341376
1,1,0.626547913487281
1,1,0.5586105505658515
0,1,0.6910714783851649
0,1,0.5838589033770564
1,1,0.6363618296358907
0,0,0.4424965688225601
1,1,0.5445524947277907
1,1,0.5718314851693546
1,0,0.3747876363981881
0,0,0.12396931989601716
0,0,0.27326766499774097
0,0,0.45918963641682564
1,0,0.48879093030951964
0,1,0.544874625364788
0,0,0.42992148078745035
1,1,0.5388917935199484
0,1,0.5191405977849042
0,1,0.7579477146494709
1,0,0.4785901113953764
0,0,0.49250472440930504
1,1,0.5501390930225344
0,0,0.17518709269683524
0,0,0.3317688158143253
1,0,0.3985067065819623
1,1,0.5078967736878947
1,1,0.5115238867152956
1,0,0.10452535250215567
0,1,0.5478495653034164
0,1,0.5072736764238379
0,1,0.5750238908798896
1,1,0.5157810709305832
1,1,0.661500994875944
0,1,0.5174287467131483
0,0,0.2951738094295208
0,0,0.4410705671593028
1,1,0.5194482763242619
0,0,0.4720981129757591
1,1,0.5271561495341376
1,1,0.5405223166911082
1,1,0.5155164527272373
1,1,0.5078967736878947
1,1,0.7564217369018591
0,0,0.44542212968924744
1,1,0.5885692989410931
1,0,0.4728407023655986
0,1,0.6105429855659642
1,0,0.446972065522203
0,1,0.5762226696091538
1,1,0.62295533481068
1,0,0.44280443945807635
1,0,0.367745546211959
0,1,0.5345305556008244
0,1,0.5221748604582899
1,1,0.6851096053560556
0,1,0.6522551813730378
0,1,0.5619081676655815
1,1,0.5296101680432237
0,1,0.5039576982698012
0,0,0.3704013969203439
0,1,0.5302888633190724
1,1,0.563087219738206
1,1,0.8006890716228454
0,1,0.5011176450868707
1,0,0.44280443945807635
0,0,0.463567257711905
0,1,0.5506009926530314
1,1,0.8006890716228454
1,0,0.49089702184106837
1,1,0.5665752232987403
1,1,0.5388917935199484
0,0,0.4548248392698993
0,1,0.5236456417474427
1,1,0.5015898852965192
1,1,0.5078967736878947
1,1,0.5718314851693546
0,1,0.5008397278479216
1,1,0.5155164527272373
1,0,0.3985067065819623
0,1,0.5672647695952024
0,0,0.4831922314626393
0,1,0.6958216838567375
1,0,0.4336905140365922
1,1,0.62295533481068
1,1,0.5579941583526845
0,0,0.499220320475586
0,1,0.5007816340950123
1,0,0.49519510620402596
0,0,0.48551040459930034
1,0,0.4306999101098423
0,0,0.39826944899411626
1,0,0.4994292312980684
1,0,0.49651336993125916
1,1,0.5515877569516945
0,1,0.5155151198420637
0,0,0.32380973319780626
0,0,0.45300926037516165
0,1,0.6433567243765017
1,1,0.5517818447986718
0,1,0.5631091751201259
0,0,0.3530216550835828
1,0,0.47470647313926234
1,0,0.43577789595723554
0,1,0.5162475283074981
0,1,0.605685521317113
1,1,0.6151118388196436
1,0,0.44402307139240843
0,1,0.5518103503596747
0,1,0.7387409242312171
0,1,0.6916323484560333
0,0,0.44950205426391177
1,0,0.4719000931285069
0,1,0.5933183416233229
0,0,0.47805003769434123
1,1,0.5015898852965192
0,1,0.5001859739102993
0,1,0.5554582678206857
1,1,0.7619549657125733
0,1,0.5078211033355525
0,1,0.5362222057937719
1,0,0.3985067065819623
1,1,0.5659684558148905
0,0,0.48448117509587696
0,1,0.5298473621576759
1,1,0.5579941583526845
1,0,0.4903647066510615
1,1,0.5015898852965192
0,0,0.22200308997920495
0,1,0.5401812028406304
0,1,0.5918377752786426
0,1,0.6080197611337727
0,0,0.48309511694528834
1,0,0.44280443945807635
1,1,0.5157810709305832
0,0,0.4759362009814535
1,1,0.5522238542552819
0,1,0.570232978184366
0,1,0.519353423016206
1,1,0.5194482763242619
0,0,0.4390248684585205
1,0,0.44280443945807635
1,1,0.5112079837559463
1,1,0.5703565329231544
1,1,0.5106206635533846
1,0,0.4188576483430762
0,0,0.4092375732551233
1,1,0.5157810709305832
